Date,actual_volatility,predicted_volatility
2024-07-22,0.01231507380375909,0.00699944395198749
2024-07-23,0.012275025280325848,0.0065173573366672805
2024-07-24,0.009742782929947302,0.009122182033595902
2024-07-25,0.012254108268769971,0.009649256226329934
2024-07-26,0.013685535655580236,0.009024219170953604
2024-07-29,0.017108830181050978,0.008438700114019156
2024-07-30,0.01922997306407461,0.009197539965318543
2024-07-31,0.01431907787404367,0.008230692285935176
2024-08-01,0.020984146054039764,0.008731627215446873
2024-08-02,0.019567492589992325,0.010808629978625986
2024-08-05,0.011143216783295128,0.0135170023201454
2024-08-06,0.012075677948862978,0.013529887877789484
2024-08-07,0.009751754252819905,0.01214959995123546
2024-08-08,0.007850918361538225,0.012273738008582155
2024-08-09,0.008175029771839594,0.01139810958681728
2024-08-12,0.007059405743563118,0.010985340178077618
2024-08-13,0.0073674779122226116,0.010760296199033534
2024-08-14,0.007340402410916424,0.01004253327864402
2024-08-15,0.006439179027644933,0.00957008108224265
2024-08-16,0.0077513602923123155,0.008486591278984757
2024-08-19,0.006958133919916946,0.00792045048292841
2024-08-20,0.006864060668182694,0.008086779276345893
2024-08-21,0.007288747999035063,0.007623857619647881
2024-08-22,0.006146853084262842,0.008389473738652148
2024-08-23,0.00571869187058096,0.0085568350432756
2024-08-26,0.011213101695642706,0.008143751494296168
2024-08-27,0.010975725076600449,0.008677285734750257
2024-08-28,0.010922047888272838,0.00907749977755268
2024-08-29,0.012234961929937923,0.008995383050526056
2024-08-30,0.012784852885430803,0.008155707840327674
2024-09-03,0.010380948080030473,0.009147570450855376
2024-09-04,0.011512658225419055,0.010040358854365418
2024-09-05,0.01165330369677652,0.009559806966232095
2024-09-06,0.0030179798478849463,0.010689972689653627
2024-09-09,0.0034555635502478265,0.010930492685714171
2024-09-10,0.00426595244529379,0.009678336496178034
2024-09-11,0.004410050091522546,0.009776337855793477
2024-09-12,0.0077406369059604425,0.009198036934651807
2024-09-13,0.008661664116324961,0.008421302689090727
2024-09-16,0.008651189319328685,0.008730682562018179
2024-09-17,0.00857606790339306,0.008336229995415586
2024-09-18,0.008451097346744506,0.0085214019511808
2024-09-19,0.0037676562003890633,0.008173187298270476
2024-09-20,0.002769933305316674,0.0074944631342397355
2024-09-23,0.0030260750322341637,0.008340390090942779
2024-09-24,0.005354633257231934,0.008117180546293694
2024-09-25,0.005326834812349616,0.008483124844155771
2024-09-26,0.004736678832218524,0.008671825400456074
2024-09-27,0.006725363505854585,0.008630486939118954
2024-09-30,0.00752982402498307,0.008721380991332649
2024-10-01,0.007812783548881833,0.00867131754568688
2024-10-02,0.008099762534650126,0.008834917027025428
2024-10-03,0.008088374965680102,0.008308295983505718
2024-10-04,0.007603366283570868,0.007561978027949246
2024-10-07,0.004396967802967701,0.008108317590269244
2024-10-08,0.00684401008762857,0.008370897677129247
2024-10-09,0.006497884101929851,0.007685638865358469
2024-10-10,0.0062959608296135824,0.008041724699054908
2024-10-11,0.006038482926716418,0.00796305674193306
2024-10-14,0.0049117895391498235,0.007150595488197483
2024-10-15,0.0027027022563353162,0.007350373662297542
2024-10-16,0.00475358427935325,0.007458048345359229
2024-10-17,0.005008062702561235,0.0071012283716931045
2024-10-18,0.00427908340755532,0.006951373352524754
2024-10-21,0.004837246605046086,0.006865507145081508
2024-10-22,0.004977480824857772,0.007011105477106335
2024-10-23,0.0024326854706089806,0.007804052804338447
2024-10-24,0.009206178576858962,0.007869294504843718
2024-10-25,0.009822107160949294,0.007613284878884604
2024-10-28,0.009310409296793299,0.007697222287072973
2024-10-29,0.011702019327937354,0.0070990762584183815
2024-10-30,0.016551488041793374,0.007201876005386356
2024-10-31,0.010118288925145245,0.008977995285270367
2024-11-01,0.01010430611990086,0.009267223856302641
2024-11-04,0.009280125347464061,0.008478659330042678
2024-11-05,0.010788078601277482,0.008474665393686933
2024-11-06,0.004114837104508476,0.007942399807677403
2024-11-07,0.0041251575927705305,0.006657907295348129
2024-11-08,0.005674166255799326,0.0070506265572956904
2024-11-11,0.0064996783200236795,0.007123759831851859
2024-11-12,0.007273120134861914,0.007122237060337225
2024-11-13,0.007259836192102331,0.0071760618587964845
2024-11-14,0.007467585073301342,0.007465401120882368
2024-11-15,0.0018606488440503254,0.008443180257011604
2024-11-18,0.0018123210699440007,0.00821874019754789
2024-11-19,0.0020382529848778667,0.007968861108924807
2024-11-20,0.0034237806366373687,0.008034954851341591
2024-11-21,0.003597757136518823,0.007986706916294686
2024-11-22,0.0036341182568520674,0.007293807949398363
2024-11-25,0.00373285861865578,0.007269508586207252
2024-11-26,0.003956739939217622,0.007033995463160742
2024-11-27,0.0035112913393392183,0.0072870007534125755
2024-11-29,0.0028764132030169166,0.006392839062219782
2024-12-02,0.0042120303192986,0.006187387487643185
2024-12-03,0.004483244199802604,0.0064089828845277
2024-12-04,0.005055552729633405,0.00640207929440153
2024-12-05,0.0055503565966520535,0.006275079241076858
2024-12-06,0.005376427100742498,0.0064557398563025335
2024-12-09,0.005285450821394324,0.006952467716318953
2024-12-10,0.0054836006806070715,0.007388442613158155
2024-12-11,0.013275708709173124,0.007022670594945773
2024-12-12,0.013616837638968475,0.0070443478870778975
2024-12-13,0.01505552428517517,0.007347334981984324
2024-12-16,0.015316513302330729,0.006734720330916325
2024-12-17,0.016719231836756106,0.0069454576586480505
2024-12-18,0.0050967198927446,0.009983265652498187
2024-12-19,0.008629671246139862,0.01045315261747468
2024-12-20,0.00994853399199577,0.009510455890367985
2024-12-23,0.009170269479207004,0.00900722680276872
2024-12-24,0.005096162969283519,0.008720078624911705
2024-12-26,0.009596950587203026,0.007760109618993346
2024-12-27,0.009204652102588404,0.008856371659007515
2024-12-30,0.009170928049578104,0.010013552782223295
2024-12-31,0.008921308188468457,0.010147912124492725
2025-01-02,0.011652847508453369,0.009991757230295323
2025-01-03,0.00915470740559772,0.009125492646167346
2025-01-06,0.008198804402960082,0.00846506439660698
2025-01-07,0.011829144753708451,0.009488120295330447
2025-01-08,0.01192563932158617,0.009889798028858322
2025-01-10,0.008196878906915363,0.010831177712290333
2025-01-13,0.007900513079526278,0.011225882866422551
2025-01-14,0.007301032626946837,0.010371256108104273
2025-01-15,0.004715252849161926,0.009426051631556171
2025-01-16,0.00511994664159482,0.009089001716007905
2025-01-17,0.009377968848960638,0.008686389826321016
2025-01-21,0.00925304575390166,0.007488346356562866
