Date,actual_volatility,predicted_volatility
2024-07-22,0.01231507380375909,0.006643641881499072
2024-07-23,0.012275025280325848,0.006403062970300272
2024-07-24,0.009742782929947302,0.008087515952222128
2024-07-25,0.012254108268769971,0.008517782862920984
2024-07-26,0.013685535655580236,0.007966355014725736
2024-07-29,0.017108830181050978,0.007677967799201589
2024-07-30,0.01922997306407461,0.008338210160865916
2024-07-31,0.01431907787404367,0.007863910687248536
2024-08-01,0.020984146054039764,0.008839568115764496
2024-08-02,0.019567492589992325,0.010924949952441207
2024-08-05,0.011143216783295128,0.01562577583607356
2024-08-06,0.012075677948862978,0.01751824717447542
2024-08-07,0.009751754252819905,0.013929628599409253
2024-08-08,0.007850918361538225,0.01288474551580023
2024-08-09,0.008175029771839594,0.011346337731298041
2024-08-12,0.007059405743563118,0.010776367337965255
2024-08-13,0.0073674779122226116,0.009920405473714465
2024-08-14,0.007340402410916424,0.008825704482097109
2024-08-15,0.006439179027644933,0.0076328598607671334
2024-08-16,0.0077513602923123155,0.006941125625577723
2024-08-19,0.006958133919916946,0.006393457424918515
2024-08-20,0.006864060668182694,0.0069676734061571415
2024-08-21,0.007288747999035063,0.006619124647274792
2024-08-22,0.006146853084262842,0.007456121160453731
2024-08-23,0.00571869187058096,0.007012284938777697
2024-08-26,0.011213101695642706,0.007006182221798554
2024-08-27,0.010975725076600449,0.006874420471061507
2024-08-28,0.010922047888272838,0.007715617138442303
2024-08-29,0.012234961929937923,0.007313845333781457
2024-08-30,0.012784852885430803,0.006370440829389403
2024-09-03,0.010380948080030473,0.008806948605136745
2024-09-04,0.011512658225419055,0.009587253629710146
2024-09-05,0.01165330369677652,0.009360999503042334
2024-09-06,0.0030179798478849463,0.009963839556215463
2024-09-09,0.0034555635502478265,0.009627683074529395
2024-09-10,0.00426595244529379,0.00882602990389028
2024-09-11,0.004410050091522546,0.008203466686181948
2024-09-12,0.0077406369059604425,0.007571205185760402
2024-09-13,0.008661664116324961,0.00709761310026827
2024-09-16,0.008651189319328685,0.007334290056260677
2024-09-17,0.00857606790339306,0.007297097712524065
